"ID","gvkey","date"
"29241 20170927",29241,20170927
"29241 20170928",29241,20170928
"29241 20170929",29241,20170929
"29612 20170704",29612,20170704
"29612 20170707",29612,20170707
"29612 20170717",29612,20170717
"29612 20170719",29612,20170719
"29612 20170731",29612,20170731
"29612 20170801",29612,20170801
"29612 20170808",29612,20170808
"29612 20170809",29612,20170809
"29612 20170810",29612,20170810
"29612 20170811",29612,20170811
"29612 20170814",29612,20170814
"29612 20170815",29612,20170815
"29612 20170816",29612,20170816
"29612 20170817",29612,20170817
"29612 20170818",29612,20170818
"29612 20170819",29612,20170819
"29612 20170820",29612,20170820
"29612 20170821",29612,20170821
"29612 20170822",29612,20170822
"29612 20170823",29612,20170823
"29612 20170824",29612,20170824
"29612 20170825",29612,20170825
"29612 20170827",29612,20170827
"29612 20170828",29612,20170828
"29612 20170829",29612,20170829
"29612 20170830",29612,20170830
"29612 20170831",29612,20170831
"29612 20170901",29612,20170901
"29612 20170903",29612,20170903
"29612 20170905",29612,20170905
"29612 20170907",29612,20170907
"29612 20170908",29612,20170908
"29612 20170909",29612,20170909
"29612 20170910",29612,20170910
"29612 20170918",29612,20170918
"29612 20170919",29612,20170919
"29612 20170920",29612,20170920
"29612 20170921",29612,20170921
"29612 20170923",29612,20170923
"29612 20170924",29612,20170924
"29612 20170925",29612,20170925
"29612 20170926",29612,20170926
"29612 20170927",29612,20170927
"29612 20170929",29612,20170929
"29612 20170930",29612,20170930
"29710 20170703",29710,20170703
"29710 20170704",29710,20170704
"29710 20170705",29710,20170705
"29710 20170706",29710,20170706
"29710 20170707",29710,20170707
"29710 20170710",29710,20170710
"29710 20170711",29710,20170711
"29710 20170712",29710,20170712
"29710 20170714",29710,20170714
"29710 20170715",29710,20170715
"29710 20170717",29710,20170717
"29710 20170718",29710,20170718
"29710 20170719",29710,20170719
"29710 20170720",29710,20170720
"29710 20170721",29710,20170721
"29710 20170724",29710,20170724
"29710 20170725",29710,20170725
"29710 20170726",29710,20170726
"29710 20170727",29710,20170727
"29710 20170728",29710,20170728
"29710 20170730",29710,20170730
"29710 20170731",29710,20170731
"29710 20170801",29710,20170801
"29710 20170802",29710,20170802
"29710 20170803",29710,20170803
"29710 20170804",29710,20170804
"29710 20170807",29710,20170807
"29710 20170808",29710,20170808
"29710 20170809",29710,20170809
"29710 20170810",29710,20170810
"29710 20170814",29710,20170814
"29710 20170815",29710,20170815
"29710 20170816",29710,20170816
"29710 20170817",29710,20170817
"29710 20170818",29710,20170818
"29710 20170821",29710,20170821
"29710 20170822",29710,20170822
"29710 20170823",29710,20170823
"29710 20170824",29710,20170824
"29710 20170825",29710,20170825
"29710 20170826",29710,20170826
"29710 20170827",29710,20170827
"29710 20170828",29710,20170828
"29710 20170829",29710,20170829
"29710 20170830",29710,20170830
"29710 20170831",29710,20170831
"29710 20170901",29710,20170901
"29710 20170902",29710,20170902
"29710 20170904",29710,20170904
"29710 20170905",29710,20170905
"29710 20170906",29710,20170906
"29710 20170908",29710,20170908
"29710 20170910",29710,20170910
"29710 20170911",29710,20170911
"29710 20170912",29710,20170912
"29710 20170913",29710,20170913
"29710 20170914",29710,20170914
"29710 20170915",29710,20170915
"29710 20170916",29710,20170916
"29710 20170918",29710,20170918
"29710 20170919",29710,20170919
"29710 20170920",29710,20170920
"29710 20170921",29710,20170921
"29710 20170922",29710,20170922
"29710 20170925",29710,20170925
"29710 20170926",29710,20170926
"29710 20170927",29710,20170927
"29710 20170928",29710,20170928
"29710 20170929",29710,20170929
"29751 20170705",29751,20170705
"29751 20170707",29751,20170707
"29751 20170710",29751,20170710
"29751 20170714",29751,20170714
"29751 20170827",29751,20170827
"29751 20170915",29751,20170915
"30138 20170701",30138,20170701
"30138 20170702",30138,20170702
"30138 20170703",30138,20170703
"30138 20170704",30138,20170704
"30138 20170707",30138,20170707
"30138 20170708",30138,20170708
"30138 20170709",30138,20170709
"30138 20170710",30138,20170710
"30138 20170711",30138,20170711
"30138 20170712",30138,20170712
"30138 20170713",30138,20170713
"30138 20170714",30138,20170714
"30138 20170717",30138,20170717
"30138 20170718",30138,20170718
"30138 20170719",30138,20170719
"30138 20170720",30138,20170720
"30138 20170721",30138,20170721
"30138 20170722",30138,20170722
"30138 20170723",30138,20170723
"30138 20170724",30138,20170724
"30138 20170725",30138,20170725
"30138 20170726",30138,20170726
"30138 20170727",30138,20170727
"30138 20170728",30138,20170728
"30138 20170729",30138,20170729
"30138 20170730",30138,20170730
"30138 20170801",30138,20170801
"30138 20170802",30138,20170802
"30138 20170803",30138,20170803
"30138 20170804",30138,20170804
"30138 20170805",30138,20170805
"30138 20170806",30138,20170806
"30138 20170807",30138,20170807
"30138 20170808",30138,20170808
"30138 20170809",30138,20170809
"30138 20170810",30138,20170810
"30138 20170811",30138,20170811
"30138 20170812",30138,20170812
"30138 20170813",30138,20170813
"30138 20170814",30138,20170814
"30138 20170815",30138,20170815
"30138 20170816",30138,20170816
"30138 20170817",30138,20170817
"30138 20170818",30138,20170818
"30138 20170819",30138,20170819
"30138 20170820",30138,20170820
"30138 20170821",30138,20170821
"30138 20170822",30138,20170822
"30138 20170823",30138,20170823
"30138 20170824",30138,20170824
"30138 20170825",30138,20170825
"30138 20170826",30138,20170826
"30138 20170827",30138,20170827
"30138 20170828",30138,20170828
"30138 20170829",30138,20170829
"30138 20170830",30138,20170830
"30138 20170831",30138,20170831
"30138 20170901",30138,20170901
"30138 20170902",30138,20170902
"30138 20170903",30138,20170903
"30138 20170904",30138,20170904
"30138 20170905",30138,20170905
"30138 20170906",30138,20170906
"30138 20170908",30138,20170908
"30138 20170909",30138,20170909
"30138 20170910",30138,20170910
"30138 20170911",30138,20170911
"30138 20170912",30138,20170912
"30138 20170913",30138,20170913
"30138 20170914",30138,20170914
"30138 20170915",30138,20170915
"30138 20170916",30138,20170916
"30138 20170917",30138,20170917
"30138 20170918",30138,20170918
"30138 20170919",30138,20170919
"30138 20170920",30138,20170920
"30138 20170921",30138,20170921
"30138 20170922",30138,20170922
"30138 20170923",30138,20170923
"30138 20170924",30138,20170924
"30138 20170925",30138,20170925
"30138 20170926",30138,20170926
"30138 20170927",30138,20170927
"30138 20170928",30138,20170928
"30138 20170929",30138,20170929
"30138 20170930",30138,20170930
"61494 20170703",61494,20170703
"61494 20170706",61494,20170706
"61494 20170707",61494,20170707
"61494 20170708",61494,20170708
"61494 20170710",61494,20170710
"61494 20170711",61494,20170711
"61494 20170712",61494,20170712
"61494 20170713",61494,20170713
"61494 20170717",61494,20170717
"61494 20170718",61494,20170718
"61494 20170719",61494,20170719
"61494 20170720",61494,20170720
"61494 20170721",61494,20170721
"61494 20170724",61494,20170724
"61494 20170725",61494,20170725
"61494 20170727",61494,20170727
"61494 20170728",61494,20170728
"61494 20170730",61494,20170730
"61494 20170731",61494,20170731
"61494 20170801",61494,20170801
"61494 20170803",61494,20170803
"61494 20170808",61494,20170808
"61494 20170809",61494,20170809
"61494 20170810",61494,20170810
"61494 20170811",61494,20170811
"61494 20170812",61494,20170812
"61494 20170813",61494,20170813
"61494 20170814",61494,20170814
"61494 20170816",61494,20170816
"61494 20170817",61494,20170817
"61494 20170818",61494,20170818
"61494 20170819",61494,20170819
"61494 20170821",61494,20170821
"61494 20170822",61494,20170822
"61494 20170823",61494,20170823
"61494 20170824",61494,20170824
"61494 20170825",61494,20170825
"61494 20170828",61494,20170828
"61494 20170829",61494,20170829
"61494 20170830",61494,20170830
"61494 20170901",61494,20170901
"61494 20170905",61494,20170905
"61494 20170906",61494,20170906
"61494 20170907",61494,20170907
"61494 20170908",61494,20170908
"61494 20170911",61494,20170911
"61494 20170914",61494,20170914
"61494 20170915",61494,20170915
"61494 20170918",61494,20170918
"61494 20170919",61494,20170919
"61494 20170921",61494,20170921
"61494 20170922",61494,20170922
"61494 20170923",61494,20170923
"61494 20170924",61494,20170924
"61494 20170925",61494,20170925
"61494 20170927",61494,20170927
"61494 20170928",61494,20170928
"61494 20170929",61494,20170929
"61494 20170930",61494,20170930
"65772 20170703",65772,20170703
"65772 20170704",65772,20170704
"65772 20170705",65772,20170705
"65772 20170711",65772,20170711
"65772 20170712",65772,20170712
"65772 20170713",65772,20170713
"65772 20170714",65772,20170714
"65772 20170717",65772,20170717
"65772 20170718",65772,20170718
"65772 20170719",65772,20170719
"65772 20170720",65772,20170720
"65772 20170721",65772,20170721
"65772 20170724",65772,20170724
"65772 20170725",65772,20170725
"65772 20170726",65772,20170726
"65772 20170727",65772,20170727
"65772 20170728",65772,20170728
"65772 20170802",65772,20170802
"65772 20170803",65772,20170803
"65772 20170804",65772,20170804
"65772 20170807",65772,20170807
"65772 20170808",65772,20170808
"65772 20170809",65772,20170809
"65772 20170811",65772,20170811
"65772 20170814",65772,20170814
"65772 20170815",65772,20170815
"65772 20170816",65772,20170816
"65772 20170817",65772,20170817
"65772 20170818",65772,20170818
"65772 20170821",65772,20170821
"65772 20170822",65772,20170822
"65772 20170823",65772,20170823
"65772 20170824",65772,20170824
"65772 20170825",65772,20170825
"65772 20170829",65772,20170829
"65772 20170830",65772,20170830
"65772 20170831",65772,20170831
"65772 20170901",65772,20170901
"65772 20170904",65772,20170904
"65772 20170906",65772,20170906
"65772 20170907",65772,20170907
"65772 20170908",65772,20170908
"65772 20170911",65772,20170911
"65772 20170912",65772,20170912
"65772 20170913",65772,20170913
"65772 20170914",65772,20170914
"65772 20170918",65772,20170918
"65772 20170919",65772,20170919
"65772 20170920",65772,20170920
"65772 20170921",65772,20170921
"65772 20170925",65772,20170925
"65772 20170927",65772,20170927
"65772 20170929",65772,20170929
"116504 20170703",116504,20170703
"116504 20170704",116504,20170704
"116504 20170706",116504,20170706
"116504 20170707",116504,20170707
"116504 20170710",116504,20170710
"116504 20170711",116504,20170711
"116504 20170712",116504,20170712
"116504 20170713",116504,20170713
"116504 20170714",116504,20170714
"116504 20170717",116504,20170717
"116504 20170718",116504,20170718
"116504 20170719",116504,20170719
"116504 20170720",116504,20170720
"116504 20170721",116504,20170721
"116504 20170723",116504,20170723
"116504 20170724",116504,20170724
"116504 20170725",116504,20170725
"116504 20170726",116504,20170726
"116504 20170727",116504,20170727
"116504 20170728",116504,20170728
"116504 20170729",116504,20170729
"116504 20170731",116504,20170731
"116504 20170801",116504,20170801
"116504 20170802",116504,20170802
"116504 20170803",116504,20170803
"116504 20170804",116504,20170804
"116504 20170806",116504,20170806
"116504 20170807",116504,20170807
"116504 20170808",116504,20170808
"116504 20170809",116504,20170809
"116504 20170810",116504,20170810
"116504 20170811",116504,20170811
"116504 20170814",116504,20170814
"116504 20170815",116504,20170815
"116504 20170816",116504,20170816
"116504 20170817",116504,20170817
"116504 20170818",116504,20170818
"116504 20170821",116504,20170821
"116504 20170822",116504,20170822
"116504 20170823",116504,20170823
"116504 20170824",116504,20170824
"116504 20170825",116504,20170825
"116504 20170828",116504,20170828
"116504 20170829",116504,20170829
"116504 20170830",116504,20170830
"116504 20170831",116504,20170831
"116504 20170901",116504,20170901
"116504 20170904",116504,20170904
"116504 20170905",116504,20170905
"116504 20170906",116504,20170906
"116504 20170907",116504,20170907
"116504 20170908",116504,20170908
"116504 20170910",116504,20170910
"116504 20170911",116504,20170911
"116504 20170912",116504,20170912
"116504 20170913",116504,20170913
"116504 20170914",116504,20170914
"116504 20170915",116504,20170915
"116504 20170917",116504,20170917
"116504 20170918",116504,20170918
"116504 20170919",116504,20170919
"116504 20170920",116504,20170920
"116504 20170921",116504,20170921
"116504 20170922",116504,20170922
"116504 20170925",116504,20170925
"116504 20170926",116504,20170926
"116504 20170927",116504,20170927
"116504 20170928",116504,20170928
"116504 20170929",116504,20170929
"118502 20170703",118502,20170703
"118502 20170705",118502,20170705
"118502 20170706",118502,20170706
"118502 20170707",118502,20170707
"118502 20170711",118502,20170711
"118502 20170712",118502,20170712
"118502 20170713",118502,20170713
"118502 20170714",118502,20170714
"118502 20170717",118502,20170717
"118502 20170718",118502,20170718
"118502 20170721",118502,20170721
"118502 20170725",118502,20170725
"118502 20170727",118502,20170727
"118502 20170807",118502,20170807
"118502 20170809",118502,20170809
"118502 20170811",118502,20170811
"118502 20170815",118502,20170815
"118502 20170817",118502,20170817
"118502 20170821",118502,20170821
"118502 20170822",118502,20170822
"118502 20170824",118502,20170824
"118502 20170828",118502,20170828
"118502 20170830",118502,20170830
"118502 20170831",118502,20170831
"118502 20170907",118502,20170907
"118502 20170911",118502,20170911
"118502 20170912",118502,20170912
"118502 20170915",118502,20170915
"118502 20170918",118502,20170918
"118502 20170920",118502,20170920
"118502 20170921",118502,20170921
"118502 20170925",118502,20170925
"118502 20170926",118502,20170926
"118502 20170927",118502,20170927
"118502 20170928",118502,20170928
"118502 20170929",118502,20170929
"121718 20170701",121718,20170701
"121718 20170702",121718,20170702
"121718 20170703",121718,20170703
"121718 20170704",121718,20170704
"121718 20170705",121718,20170705
"121718 20170706",121718,20170706
"121718 20170707",121718,20170707
"121718 20170708",121718,20170708
"121718 20170709",121718,20170709
"121718 20170710",121718,20170710
"121718 20170711",121718,20170711
"121718 20170712",121718,20170712
"121718 20170713",121718,20170713
"121718 20170714",121718,20170714
"121718 20170715",121718,20170715
"121718 20170717",121718,20170717
"121718 20170718",121718,20170718
"121718 20170719",121718,20170719
"121718 20170720",121718,20170720
"121718 20170721",121718,20170721
"121718 20170722",121718,20170722
"121718 20170723",121718,20170723
"121718 20170724",121718,20170724
"121718 20170725",121718,20170725
"121718 20170726",121718,20170726
"121718 20170727",121718,20170727
"121718 20170728",121718,20170728
"121718 20170729",121718,20170729
"121718 20170730",121718,20170730
"121718 20170731",121718,20170731
"121718 20170801",121718,20170801
"121718 20170802",121718,20170802
"121718 20170803",121718,20170803
"121718 20170804",121718,20170804
"121718 20170805",121718,20170805
"121718 20170806",121718,20170806
"121718 20170807",121718,20170807
"121718 20170808",121718,20170808
"121718 20170809",121718,20170809
"121718 20170810",121718,20170810
